  2.148017304599e+00  -1.258355528904e+00   1.962941403224e+00 
  2.148017304599e+00  -1.258355528904e+00   1.962941403224e+00 
  2.148017304599e+00  -1.258355528904e+00   1.962941403224e+00 
  2.148017304599e+00  -1.258355528904e+00   1.962941403224e+00 
 -1.587642023879e+00  -9.998188236670e-01  -1.467612262232e+00 
 -1.587642023879e+00  -9.998188236670e-01  -1.467612262232e+00 
 -1.587642023879e+00  -9.998188236670e-01  -1.467612262232e+00 
 -1.587642023879e+00  -9.998188236670e-01  -1.467612262232e+00 
 -3.891072560558e-01   4.793783437922e+00  -3.159214082514e-01 
 -3.891072560558e-01   4.793783437922e+00  -3.159214082514e-01 
 -3.891072560558e-01   4.793783437922e+00  -3.159214082514e-01 
 -3.891072560558e-01   4.793783437922e+00  -3.159214082514e-01 
 -1.712680246634e-01  -2.535609085351e+00  -1.794077327406e-01 
 -1.712680246634e-01  -2.535609085351e+00  -1.794077327406e-01 
 -1.712680246634e-01  -2.535609085351e+00  -1.794077327406e-01 
 -1.712680246634e-01  -2.535609085351e+00  -1.794077327406e-01 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
