  1.577499395233e-04  -8.976915043673e-05  -1.074176557926e-04 
  2.687996594765e-04  -1.277007423558e-04   2.254290331474e-04 
 -7.750462306586e-05   7.476981772432e-05   3.858862866438e-04 
 -2.472942215784e-04   1.258363621564e-04  -3.466652728189e-05 
  7.143334550264e-05  -5.806052606084e-05  -2.145016145530e-04 
  1.840779000764e-04  -7.652374719339e-05   9.954012961586e-05 
 -1.712992835332e-04   1.036053662939e-04   1.341044806290e-04 
 -2.773018075712e-04   1.108974778146e-04  -2.868089408445e-04 
  6.784002906247e-05  -6.155440660575e-05  -2.651573889938e-04 
  1.919746739224e-05   2.959482514399e-07   9.233674931114e-05 
  5.807003224720e-06  -5.012741909602e-05   4.282375268825e-06 
  2.896228524176e-06  -3.798844127608e-06  -1.701468119562e-05 
 -2.076321821531e-06  -7.497097964998e-06   2.142945912708e-05 
  2.090958202632e-07  -1.522047010139e-05   1.227157889294e-05 
 -7.427444111703e-06   1.219781685400e-05   4.141655427009e-05 
 -1.684589091857e-05   4.607257727165e-05   7.730918320606e-05 
 -1.010653863086e-05   3.694209282077e-05   3.797968802211e-05 
 -9.946695004946e-06   3.122922858140e-05   4.201134160665e-05 
 -9.248855089954e-06   5.407958196518e-05   1.644565309766e-05 
 -7.916189940889e-06   8.735749085518e-05  -2.302014083373e-05 
 -2.727790565175e-06   4.496958512911e-05  -2.136134385358e-05 
 -2.292708336107e-06   4.767713766888e-05  -2.687837035810e-05 
  1.392240044228e-06   2.228845597895e-05  -2.996028269235e-05 
  1.058747508698e-05  -1.912102785742e-05  -5.747150624690e-05 
  6.266932564702e-06  -1.832093310013e-05  -2.769329285279e-05 
  8.412389004066e-06  -2.526318195135e-05  -3.656865582634e-05 
  3.408422424405e-06  -2.515742730040e-05  -1.338653675821e-06 
 -7.479610613008e-07  -4.526873187139e-05   4.616862786630e-05 
 -8.529198499746e-07  -2.283318288415e-05   2.664496694870e-05 
  5.021794964013e-07  -3.433056738417e-05   2.746350033762e-05 
 -5.039627856849e-06   5.015702304173e-06   3.104690670695e-05 
 -1.274195559167e-05   5.378462712287e-05   4.137162529085e-05 
 -4.768263535276e-06   2.567207831037e-05   1.047360603270e-05 
 -5.024216724459e-06   2.356358554623e-05   1.418497735311e-05 
 -1.457936247147e-06   2.871069162266e-05  -1.564025171325e-05 
  4.824443753886e-06   3.585330398181e-05  -6.644221219523e-05 
  6.414705606405e-06   9.219236393929e-07  -4.611735745292e-05 
  7.621728988611e-06   6.782760833726e-07  -5.441827274127e-05 
  8.721888279045e-06  -2.331203540759e-05  -4.051591504261e-05 
  1.496469805802e-05  -7.356765643293e-05  -3.919432129837e-05 
  1.002534701388e-05  -5.627628644939e-05  -1.994315641950e-05 
  1.246085756750e-05  -6.877354181336e-05  -2.584867025214e-05 
  5.088573010310e-06  -4.658281293580e-05   6.152517036923e-06 
