  2.558482353938e-04  -1.160364252519e-04   7.328255814972e-05 
  1.712319950435e-04  -1.145154638700e-04   4.271441966486e-05 
  1.474148148638e-04   3.671949029579e-05   5.945067794384e-05 
  9.750700594312e-05   6.890149393743e-05   4.668133087976e-05 
  2.865992542069e-05  -5.680151100727e-05   8.175535116080e-07 
 -4.578051712949e-05  -5.339955590910e-05  -2.583953249564e-05 
 -7.284953933575e-05   9.227375582820e-05  -1.125754876907e-05 
 -1.262908493333e-04   9.517890496861e-05  -3.007303591655e-05 
 -2.025237399750e-04  -1.947362643402e-05  -7.687283314076e-05 
 -2.520929047214e-04   4.669477579257e-05  -8.387056526314e-05 
  5.859707755735e-06  -3.000921500415e-05  -5.892799821101e-06 
  1.344090057657e-05  -3.167017370287e-05  -3.817921543198e-06 
  4.070991683156e-06  -2.683283956045e-05  -5.655676108237e-06 
  3.700568941683e-06  -2.162615212771e-05  -4.419435951152e-06 
  2.026857060512e-06  -2.891236391827e-05  -6.874703807596e-06 
 -2.769498283498e-06  -2.947641605680e-05  -8.608845800191e-06 
  1.384699185639e-06  -2.020228660715e-05  -4.814084305017e-06 
 -1.305017934087e-06  -1.546361511671e-05  -4.467353669465e-06 
  6.882955491940e-06  -2.083685316317e-05  -3.160514633442e-06 
  1.596450369097e-05  -1.859499253081e-05   4.293034276727e-07 
  1.069786803430e-05  -1.143716756824e-05   5.547564120471e-07 
  1.026843048518e-05  -6.279780750085e-06   1.758604627917e-06 
  1.155961683490e-05  -1.316761351839e-05   3.882799271829e-07 
  1.426397032662e-05  -1.266686041934e-05   1.413735037286e-06 
  6.272182595641e-06  -5.977669318806e-06   5.152336356896e-07 
  5.885064377770e-06  -7.429806598358e-07   1.753257400563e-06 
  1.662025659985e-06  -9.033691169203e-06  -1.807636364049e-06 
 -8.141801387852e-06  -1.143068426654e-05  -5.676915552499e-06 
 -5.926442167614e-06  -2.210939167617e-06  -2.537838169465e-06 
 -8.342155282052e-06   2.535746250032e-06  -2.098358126967e-06 
 -4.590357945870e-06  -3.713580316528e-06  -2.487923577806e-06 
 -3.768548659139e-06  -3.268417681866e-06  -2.099841682514e-06 
 -2.295177470810e-06   5.559330301306e-06   6.914384776571e-07 
 -4.715495519906e-06   1.034478717659e-05   1.139513178886e-06 
  3.220490020295e-06   4.976651687454e-06   2.364310179272e-06 
  1.285416853364e-05   7.438274081201e-06   6.194159819853e-06 
  4.627574563764e-06   1.381472142848e-05   5.136352180431e-06 
  4.524378910110e-06   1.909516810698e-05   6.480257195148e-06 
  2.827330681966e-06   1.138523781234e-05   3.906689522762e-06 
 -2.505573680036e-07   1.055005749447e-05   2.670369223693e-06 
 -5.372577349091e-06   1.790118732651e-05   2.894117452623e-06 
 -6.580969319160e-06   2.281470687658e-05   3.776595349262e-06 
 -9.027412326167e-06   1.518878262071e-05   9.770033238629e-07 
 -1.801149862537e-05   1.304450588497e-05  -2.555101461875e-06 
 -1.407362100255e-05   2.253593066908e-05   1.224795632334e-06 
 -1.716384133668e-05   2.704529307717e-05   1.379171017895e-06 
 -5.620402080974e-06   3.067639098385e-05   6.146091645298e-06 
 -5.448092949338e-06   3.498139807774e-05   7.326588793317e-06 
 -2.358791634347e-06   3.007092457257e-05   7.067230573425e-06 
 -1.027597338097e-05   2.156462827157e-05   2.227816889383e-06 
 -7.080479557003e-06   2.248873157460e-05   3.526255086481e-06 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
