  3.888549845520e-05  -3.066520136819e-05  -1.753766859572e-05 
  4.924566678949e-05  -3.096582171691e-05   6.183434813261e-05 
 -2.721775822495e-05   3.021102250316e-05   7.825493316818e-05 
 -4.811155365665e-05   3.379831284752e-05  -2.161002456478e-05 
  2.255035019117e-05  -2.219890050525e-05  -4.307063394357e-05 
  3.378627698783e-05  -1.927403660946e-05   3.145402364358e-05 
 -4.079658012227e-05   3.324995025946e-05   2.075726820913e-05 
 -4.825133511077e-05   2.538950866718e-05  -7.547985279910e-05 
  2.083620528504e-05  -2.243015661126e-05  -5.195748454280e-05 
 -2.320150653945e-06   4.615402783146e-06   2.351695482402e-05 
  1.210634027207e-07  -1.074531735126e-05   3.292924612261e-06 
  7.965574537146e-07  -1.580023480302e-06  -3.309029246751e-06 
 -9.886182300436e-07  -6.328024547847e-07   5.044096659092e-06 
 -4.953213264104e-07  -2.747786143663e-06   3.405512143520e-06 
 -2.075299284933e-06   4.595349521732e-06   8.448104670276e-06 
 -4.012692277843e-06   1.365412388269e-05   1.461171224717e-05 
 -2.079184934650e-06   9.844881238086e-06   6.570215474351e-06 
 -2.223963184335e-06   8.774657116653e-06   7.662118282442e-06 
 -1.184006842950e-06   1.260959473148e-05   1.210930584877e-06 
  4.470252409678e-07   1.808241651965e-05  -8.711136621553e-06 
  6.775445876711e-07   8.874467460478e-06  -6.506857344784e-06 
  9.246365726002e-07   9.209237414911e-06  -7.831376608139e-06 
  1.243134302468e-06   3.518231335631e-06  -7.326408582361e-06 
  2.837912757223e-06  -6.805521822295e-06  -1.136410471425e-05 
  1.432313644101e-06  -5.272640693978e-06  -5.071469527031e-06 
  1.906741458661e-06  -7.203752475033e-06  -6.684583399332e-06 
  2.321398902398e-07  -5.558430487120e-06   8.777035434054e-07 
 -1.872602044394e-06  -7.781050799786e-06   1.193276020669e-05 
 -1.099336008165e-06  -3.774326705325e-06   6.718518666215e-06 
 -1.051174431304e-06  -6.257761634139e-06   7.381269860780e-06 
 -1.506822737343e-06   2.523786447443e-06   6.427639552669e-06 
 -2.340687747427e-06   1.366988415113e-05   6.461875549972e-06 
 -6.712582256143e-07   6.092981467556e-06   1.068041878229e-06 
 -8.264551199839e-07   5.796885544365e-06   1.930976604154e-06 
  5.405559000615e-07   5.562156670539e-06  -4.642762374719e-06 
  2.893188473776e-06   4.795456244269e-06  -1.582513320964e-05 
  2.187805925231e-06  -1.924609484649e-06  -9.961131339648e-06 
  2.587551851083e-06  -2.363400646313e-06  -1.174969921665e-05 
  2.092613807763e-06  -6.969415159668e-06  -7.674619475434e-06 
  2.386258406230e-06  -1.790692625921e-05  -5.152872589168e-06 
  1.361694054622e-06  -1.324773603656e-05  -1.845844688808e-06 
  1.734891107609e-06  -1.625823007249e-05  -2.575861453393e-06 
  5.670609949626e-08  -9.927999992730e-06   3.311079981319e-06 
 -2.367496278759e-06  -6.642046852713e-06   1.393177635321e-05 
 -9.483538170127e-07  -5.303376599855e-06   6.535594067228e-06 
 -1.151228913907e-06  -6.862823662143e-06   8.087251099392e-06 
  7.623837728107e-07   2.396362887780e-06  -4.579362717519e-06 
  8.715620957210e-07   4.946233644881e-06  -6.032503781718e-06 
  1.840259246016e-06  -1.970373377752e-06  -8.251735493267e-06 
 -6.946177333877e-07   8.304336542306e-08   3.353397101977e-06 
 -9.520408524722e-07   1.097652229769e-05   6.711297133957e-07 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
