 -4.948963681176e-03  -4.358377435487e-04   7.414202373232e-04 
 -4.948963681176e-03  -4.358377435487e-04   7.414202373232e-04 
 -4.948963681176e-03  -4.358377435487e-04   7.414202373232e-04 
 -4.948963681176e-03  -4.358377435487e-04   7.414202373232e-04 
  2.496816951148e-03  -6.631390625181e-04  -7.395463565708e-04 
  2.496816951148e-03  -6.631390625181e-04  -7.395463565708e-04 
  8.131516293641e-20  -8.131516293641e-20   5.556536133988e-19 
  2.496816951148e-03  -6.631390625181e-04  -7.395463565708e-04 
  2.496816951148e-03  -6.631390625181e-04  -7.395463565708e-04 
  0.000000000000e+00   1.490777987168e-19  -1.518306557953e-19 
 -2.168404344971e-19   2.303929616532e-19  -2.625802136488e-19 
  2.710505431214e-19   4.607859233063e-19   2.032879073410e-20 
 -2.168404344971e-19   1.897353801850e-19  -2.405573570202e-19 
  2.710505431214e-20   2.303929616532e-19   3.049318610115e-20 
  4.065758146821e-19  -1.490777987168e-19   5.251604272977e-20 
  1.897353801850e-19   2.303929616532e-19  -3.173726574243e-20 
  1.084202172486e-19   1.355252715607e-20  -1.524659305058e-20 
  1.355252715607e-19  -8.131516293641e-20   7.962109704190e-20 
 -1.084202172486e-19  -2.710505431214e-20   1.829591166069e-19 
 -8.131516293641e-20  -1.219727444046e-19   3.896351557370e-19 
 -2.168404344971e-19   0.000000000000e+00   6.911788849595e-19 
  2.710505431214e-20   2.439454888092e-19   1.016439536705e-19 
  0.000000000000e+00   6.776263578034e-20   4.031876828930e-19 
 -1.084202172486e-19  -4.065758146821e-20  -1.185846126156e-19 
  8.131516293641e-20   8.199278929422e-19  -5.082197683526e-21 
 -5.421010862428e-20   2.710505431214e-20  -2.829090043829e-19 
 -5.421010862428e-20  -6.776263578034e-20  -1.829591166069e-19 
  0.000000000000e+00   2.574980159653e-19  -2.608861477543e-19 
 -5.421010862428e-20  -1.490777987168e-19  -3.371191130072e-19 
 -1.897353801850e-19   6.776263578034e-20  -1.694065894509e-19 
 -1.355252715607e-19  -2.032879073410e-19   1.567010952420e-20 
 -1.626303258728e-19  -3.659182332139e-19   4.573977915173e-20 
 -1.355252715607e-19  -4.065758146821e-19   2.337810934422e-19 
 -1.355252715607e-19  -6.776263578034e-20  -9.317362419797e-20 
 -8.131516293641e-20  -2.710505431214e-20   3.218725199566e-20 
 -2.981555974335e-19  -9.486769009248e-20   1.524659305058e-19 
 -1.897353801850e-19   1.219727444046e-19   1.829591166069e-19 
 -1.626303258728e-19   1.355252715607e-20   7.250602028497e-19 
 -1.897353801850e-19  -1.490777987168e-19  -4.743384504624e-20 
 -7.318364664277e-19  -2.574980159653e-19  -1.050320854595e-19 
 -1.897353801850e-19   1.490777987168e-19  -8.470329472543e-20 
 -1.355252715607e-19  -1.626303258728e-19  -1.558540622948e-19 
 -1.897353801850e-19  -1.490777987168e-19  -2.574980159653e-19 
 -1.084202172486e-19   4.065758146821e-20   6.776263578034e-21 
 -5.421010862428e-20   2.710505431214e-20  -2.032879073410e-19 
  2.452146730029e-03   1.098976806067e-03  -1.873880752416e-06 
  2.452146730029e-03   1.098976806067e-03  -1.873880752416e-06 
 -1.355252715607e-19   1.355252715607e-20  -2.109112038663e-19 
  2.452146730029e-03   1.098976806067e-03  -1.873880752417e-06 
  2.452146730029e-03   1.098976806067e-03  -1.873880752416e-06 
 -2.710505431214e-19   1.355252715607e-19  -9.486769009248e-19 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
