 -3.971814651496e-03  -1.032985784490e-03   1.952667789882e-03 
 -3.971814651496e-03  -1.032985784490e-03   1.952667789882e-03 
 -3.971814651496e-03  -1.032985784490e-03   1.952667789882e-03 
 -3.971814651496e-03  -1.032985784490e-03   1.952667789882e-03 
  1.948632591827e-03  -3.427716474904e-04  -1.506714123645e-03 
  1.948632591827e-03  -3.427716474904e-04  -1.506714123645e-03 
 -2.710505431214e-20   4.065758146821e-19  -1.626303258728e-19 
  1.948632591827e-03  -3.427716474904e-04  -1.506714123645e-03 
  1.948632591827e-03  -3.427716474904e-04  -1.506714123645e-03 
  2.981555974335e-19   6.098637220231e-19  -2.236166980751e-19 
  4.065758146821e-19   2.168404344971e-19  -7.877406409465e-20 
  6.505213034913e-19   3.659182332139e-19  -3.794707603699e-19 
  4.336808689942e-19   1.084202172486e-19  -2.401470754364e-19 
  4.065758146821e-19   1.897353801850e-19   2.744386749104e-19 
  4.336808689942e-19   3.252606517457e-19  -3.049318610115e-20 
  3.523657060578e-19   5.149960319306e-19  -2.710505431214e-20 
  4.607859233063e-19   2.710505431214e-19   1.151964808266e-19 
  1.897353801850e-19   3.252606517457e-19   6.776263578034e-21 
  2.439454888092e-19   2.981555974335e-19   8.809142651445e-20 
  1.626303258728e-19   2.168404344971e-19   9.486769009248e-20 
  1.084202172486e-19   3.794707603699e-19  -2.710505431214e-20 
 -2.710505431214e-20   2.981555974335e-19   2.981555974335e-19 
  1.355252715607e-19   2.303929616532e-19  -2.846030702774e-19 
  2.710505431214e-20   9.486769009248e-20   1.897353801850e-19 
  1.897353801850e-19  -6.776263578034e-20  -1.456896669277e-19 
  1.626303258728e-19  -2.710505431214e-20  -7.707999820014e-20 
  1.626303258728e-19  -4.065758146821e-20  -3.117081245896e-19 
  2.168404344971e-19  -8.131516293641e-20  -1.965116437630e-19 
  5.421010862428e-20   0.000000000000e+00   1.880413142905e-19 
 -5.421010862428e-20  -1.084202172486e-19  -7.453889935838e-20 
  1.084202172486e-19   8.131516293641e-20   0.000000000000e+00 
 -2.710505431214e-20  -3.794707603699e-19   1.558540622948e-19 
 -5.421010862428e-20   3.794707603699e-19   1.219727444046e-19 
 -1.084202172486e-19  -2.710505431214e-20   2.710505431214e-20 
 -1.626303258728e-19  -1.084202172486e-19   2.710505431214e-19 
 -1.084202172486e-19  -1.490777987168e-19   1.761828530289e-19 
 -2.710505431214e-19  -8.131516293641e-20   1.897353801850e-19 
 -3.523657060578e-19  -2.710505431214e-19   6.776263578034e-20 
 -2.981555974335e-19   4.743384504624e-20  -2.574980159653e-19 
 -5.421010862428e-20  -4.235164736272e-19   2.168404344971e-19 
  5.421010862428e-20  -3.184843881676e-19   2.710505431214e-20 
 -5.421010862428e-20  -6.657678965419e-19  -4.573977915173e-20 
 -8.131516293641e-20  -3.671887826347e-19  -1.287490079827e-19 
  0.000000000000e+00  -5.217722955086e-19   2.507217523873e-19 
 -4.607859233063e-19  -4.912791094075e-19  -1.219727444046e-19 
  2.023182059669e-03   1.375757431980e-03  -4.459536662368e-04 
  2.023182059669e-03   1.375757431980e-03  -4.459536662368e-04 
 -2.439454888092e-19  -1.897353801850e-19   1.151964808266e-19 
  2.023182059669e-03   1.375757431980e-03  -4.459536662368e-04 
  2.023182059669e-03   1.375757431980e-03  -4.459536662368e-04 
  1.355252715607e-19   2.710505431214e-20   1.355252715607e-20 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
