  1.726896087007e-03  -1.643286011114e-04   3.244281335629e-04 
  3.601930846324e-04  -6.014420561866e-04   1.366613883682e-03 
 -1.044899119236e-04   2.615661187773e-04   1.995280718703e-03 
 -2.265962276012e-04   1.234753333197e-03   4.661739990981e-04 
 -1.035375168875e-04  -3.976129796814e-04   3.786189060146e-04 
 -1.702978534108e-03  -2.758935320263e-04   1.098623676405e-03 
 -2.351610668275e-03   1.258425386184e-03   1.190244558544e-03 
 -3.088891476911e-03   7.330520142441e-04  -2.437596908626e-04 
 -3.220088494320e-03  -4.794984808751e-04  -6.336299362634e-04 
 -3.078136034838e-03  -6.706988932732e-04   5.016631135445e-04 
  2.662762261917e-04   2.931923994956e-05  -2.245614891780e-04 
  2.418430721017e-04   1.643386140273e-04  -2.983296080729e-04 
  2.830466518865e-04   1.262198140728e-04  -1.648401407516e-04 
  2.797540802564e-04   7.299314469831e-05  -1.782050262784e-04 
  2.988610013093e-04   1.932067312379e-04  -1.096927341950e-04 
  3.303497118705e-04   2.900254584938e-04  -1.638904962098e-06 
  3.024183100974e-04   2.068409384340e-04  -9.735652026144e-05 
  3.110563515494e-04   1.624698324842e-04  -7.111546696527e-05 
  2.804286714685e-04   2.563578961223e-04  -1.671989346879e-04 
  2.432440841939e-04   3.313205729770e-04  -2.857232785144e-04 
  2.540568252615e-04   1.725212189702e-04  -2.578260694836e-04 
  2.535595321111e-04   1.480459870078e-04  -2.606325963097e-04 
  2.455921784295e-04   1.212352188315e-04  -2.880835598113e-04 
  2.224185477422e-04   4.699010043856e-06  -3.697750599416e-04 
  2.569079877245e-04  -3.291069568243e-05  -2.583111316387e-04 
  2.538641065910e-04  -8.417808523234e-05  -2.707653617177e-04 
  2.793689300880e-04  -3.167133702360e-05  -1.844876047612e-04 
  3.232570989146e-04  -6.963360732812e-05  -4.217415884696e-05 
  3.121968204450e-04  -6.603639182316e-05  -7.832482987614e-05 
  3.181356235233e-04  -1.262815902497e-04  -6.170937850500e-05 
  3.133244888699e-04   1.891044923916e-05  -7.054902340638e-05 
  3.206906149624e-04   1.489250559099e-04  -4.012487481428e-05 
  3.014238991739e-04   1.731207651066e-05  -1.097084463377e-04 
  3.095935496916e-04  -1.757886883740e-05  -8.455115143240e-05 
  2.759652993771e-04   2.807154011035e-05  -1.928013635820e-04 
  2.297716307554e-04   3.031671250598e-05  -3.443986228902e-04 
  2.570881612930e-04  -1.027091556303e-04  -2.610656203202e-04 
  2.542424837811e-04  -1.360583529590e-04  -2.720099153090e-04 
  2.614996146907e-04  -1.533517169580e-04  -2.490057882673e-04 
  2.648796876040e-04  -2.845399792635e-04  -2.441945484886e-04 
  2.890687626763e-04  -2.818848637409e-04  -1.646277783760e-04 
  2.888558939554e-04  -3.461368956682e-04  -1.684071590246e-04 
  3.106496257442e-04  -2.379104636564e-04  -9.164577065327e-05 
  3.562683117178e-04  -2.107499366205e-04   5.947291913645e-05 
  3.344587772391e-04  -2.354475948057e-04  -1.333592623250e-05 
  3.445547923914e-04  -2.853316273867e-04   1.742897253334e-05 
  2.992137105336e-04  -1.672651539665e-04  -1.258157296205e-04 
  2.986859463337e-04  -1.598171187490e-04  -1.271918979227e-04 
  2.801674855554e-04  -2.069010241084e-04  -1.902657248777e-04 
  3.231062515168e-04  -1.577779835135e-04  -4.689527428421e-05 
  3.190948936064e-04  -2.727937767212e-05  -5.381278349899e-05 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
