  2.552845429694e-03   9.552127454096e-04   8.741276734083e-04 
  1.754940928204e-03   3.330595514992e-04   1.982852808998e-03 
  3.224416494536e-04   1.988733554235e-03   2.393396886986e-03 
  1.100044660573e-04   1.650163879149e-03   4.467508301314e-04 
 -4.331263835244e-04   4.168368685541e-04  -2.026653695520e-04 
 -1.102927068214e-03  -6.537374912658e-04   1.283828787465e-03 
 -2.009491691074e-03   2.726518788046e-04   1.098021585139e-03 
 -2.213509349155e-03   8.667421094813e-04   1.182269001211e-04 
 -2.074768872219e-03  -9.010588180236e-04   1.373132792826e-05 
 -3.123392687948e-03  -2.495349388658e-04   9.127914694633e-05 
  2.255760803111e-04  -5.463221645127e-04  -3.517779141968e-04 
  3.365154789225e-04  -5.234960980771e-04  -3.517754682841e-04 
  2.103986141367e-04  -4.616483935134e-04  -3.215134955108e-04 
  2.026625832489e-04  -4.052196769929e-04  -3.015131834918e-04 
  1.880221603499e-04  -4.654983305978e-04  -3.212540479768e-04 
  1.318903809232e-04  -4.341353917263e-04  -3.064628284341e-04 
  1.829485836305e-04  -3.319087565779e-04  -2.748440466452e-04 
  1.449974592763e-04  -2.776700279094e-04  -2.534562887638e-04 
  2.597122885064e-04  -3.254463726535e-04  -2.780592113408e-04 
  3.868554583168e-04  -2.690192371690e-04  -2.676228989765e-04 
  3.062482208179e-04  -2.214314859203e-04  -2.455033468913e-04 
  3.000020449957e-04  -1.547229522649e-04  -2.220650691556e-04 
  3.131398053937e-04  -2.669229894242e-04  -2.616735683358e-04 
  3.399115833889e-04  -3.055586518985e-04  -2.768900641225e-04 
  2.326352806824e-04  -2.170757053003e-04  -2.387824052037e-04 
  2.248410360687e-04  -1.594783532807e-04  -2.183751199882e-04 
  1.706961999032e-04  -2.589176007927e-04  -2.488141946036e-04 
  3.686435301924e-05  -3.030981788011e-04  -2.545546878905e-04 
  6.906896221993e-05  -1.674612075220e-04  -2.100820859180e-04 
  3.349528293745e-05  -1.193167659590e-04  -1.909636872693e-04 
  9.315539424100e-05  -1.578878007218e-04  -2.084898144058e-04 
  1.145280046311e-04  -1.021971181353e-04  -1.908078281386e-04 
  1.260209702245e-04  -2.349702448079e-05  -1.644936590411e-04 
  9.241326365635e-05   3.489470688758e-05  -1.419822658928e-04 
  1.999473312818e-04  -3.107109429487e-05  -1.723462144772e-04 
  3.286969738349e-04   5.264126955187e-07  -1.705829405579e-04 
  2.106292416059e-04   4.813573898377e-05  -1.457998579347e-04 
  2.080420829727e-04   1.130826189445e-04  -1.232282862046e-04 
  1.820399281313e-04  -5.881472243438e-06  -1.623932822992e-04 
  1.305150290978e-04  -6.647839949819e-05  -1.796286089585e-04 
  6.472174584008e-05   4.547759783854e-05  -1.363707545396e-04 
  4.490377919147e-05   9.386338603395e-05  -1.182863008928e-04 
  1.895840782714e-05   2.445382038615e-05  -1.403731589205e-04 
 -9.874182693498e-05   8.374679081802e-06  -1.375704724953e-04 
 -4.584473637125e-05   1.362351147555e-04  -9.724573182173e-05 
 -8.961396613861e-05   1.852259194080e-04  -7.725448344691e-05 
  7.402053235468e-05   2.771299180460e-04  -5.717615711390e-05 
  7.807081270766e-05   3.431514070772e-04  -3.470477201934e-05 
  1.140063837583e-04   2.512638875314e-04  -6.892770409601e-05 
  1.048837667960e-05   1.494511685719e-04  -9.668420085319e-05 
  6.354399308348e-05   2.110255350481e-04  -7.922047046195e-05 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
