#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action OPES_METAD_kernels
#! SET biasfactor inf
#! SET epsilon 5.18923e-08
#! SET kernel_cutoff 5.79208
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                  0.0525       -60.78114278090117       -29.73253918791899       -54.20501916038214        15.83925270804968        15.83925270804968        15.83925270804968        2.611416085474934      -0.4092612156648084
                   0.055       -62.82745660404719       -29.84592007943875       -53.47720004584681        15.73075725779572        15.73075725779572        15.73075725779572        2.861000389726548      -0.3386025536075162
                  0.0575       -64.38057644042198       -29.38384474944489       -53.59216042942355        15.62556507063535        15.62556507063535        15.62556507063535        3.159437215060769      -0.2595084808989817
                    0.06       -65.58834338718152       -27.88055148162396       -54.35489638243448        15.52440355398556        15.52440355398556        15.52440355398556        3.524527470129169      -0.1696414723770809
                  0.0625       -67.06555942943999       -26.11344830845102       -55.74989645842546        15.42832237299322        15.42832237299322        15.42832237299322        3.897305803171389     -0.08772717355222096
                   0.065       -68.49723820673451        -25.3727882741937       -57.51144795981897        15.33744555052883        15.33744555052883        15.33744555052883        4.173327984255195     -0.03702189950069468
                  0.0675       -69.96613212811828       -25.74741374968298       -59.28746012705007        15.25103786508112        15.25103786508112        15.25103786508112        4.341374825897345     -0.01449372410295821
     0.07000000000000001       -71.51022853375001       -26.42440400513097       -60.17700032035601        15.16822779714965        15.16822779714965        15.16822779714965        4.402049142388093     -0.01694843689679516
                  0.0725       -72.52706013402393         -27.140729515916        -60.6822207246477        15.08864969833757        15.08864969833757        15.08864969833757        4.430615653186876     -0.02626056987913988
                   0.075       -72.68519560322261       -28.01673269314244       -61.03126709180638        15.01214550906056        15.01214550906056        15.01214550906056        4.467805424765273     -0.03315142073937491
                  0.0775       -72.04758457315884        -28.8660987693499       -61.05538516020785        14.93856826677564        14.93856826677564        14.93856826677564        4.521771297862242     -0.03588464876136289
                    0.08       -71.26505322952063       -29.40774875656113       -60.36692109360663        14.86772540788077        14.86772540788077        14.86772540788077          4.5756972106237     -0.03829004092667308
                  0.0825       -69.91332493710286        -29.9435188063312        -59.0813685636956        14.79936900997106        14.79936900997106        14.79936900997106        4.590924309623095     -0.04879245996040557
     0.08500000000000001       -68.51071433688574       -31.02427081364913       -58.44105496751014        14.73329613993347        14.73329613993347        14.73329613993347        4.538342962886858       -0.073735587402915
     0.08750000000000001       -67.33456156501803       -32.61867188434096       -58.16619745288377        14.66946743133503        14.66946743133503        14.66946743133503        4.418830264309325       -0.113447594883516
                    0.09       -66.06398792096702       -34.33600970470776         -57.947576502747          14.608007482639          14.608007482639          14.608007482639        4.243744649515955      -0.1664719148280701
                  0.0925        -64.7586278320906       -35.84534794156478       -57.66850173648621        14.54905952654805        14.54905952654805        14.54905952654805        4.056532435330074      -0.2237198833597165
                   0.095       -63.65292918092651        -37.0241101179614       -57.08267212149025        14.49261310263183        14.49261310263183        14.49261310263183        3.893158010082688      -0.2764895832850263
                  0.0975       -62.74945874550131       -37.70087507327676       -57.23715676995383         14.4381764998915         14.4381764998915         14.4381764998915        3.844305178086503      -0.3004070629277394
                     0.1       -61.74991383443679       -37.77752698573597       -58.04181339506157        14.38526795044631        14.38526795044631        14.38526795044631        3.889149748230528      -0.2998230428752836
