#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action OPES_METAD_kernels
#! SET biasfactor inf
#! SET epsilon 5.18923e-08
#! SET kernel_cutoff 5.79208
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                  0.0025       -74.35105556407993       -14.83452025558178       -68.80831138546392        24.21562643011591        24.21562643011591        24.21562643011591     5.70999082379568e-08       -16.77409636684814
                   0.005        -76.5179329587384       -15.16445155804995       -68.06197790801136        21.93268259557722        21.93268259557722        21.93268259557722        1.474210443868211    -0.004571279440496601
                  0.0075        -78.0058384912742       -15.51123244694986       -68.51514941799115        20.69835138355332        20.69835138355332        20.69835138355332        1.757383054987961    -0.002639511284158908
                    0.01       -78.69119013673748        -15.3981764053454        -69.5669537614134        19.86494349866389        19.86494349866389        19.86494349866389        1.985660080841085    -0.003806446323252035
                  0.0125       -79.21063609189524        -15.3609415709579       -70.39406904376094        19.24168351898183        19.24168351898183        19.24168351898183        2.181987707330812    -0.005154393691701814
                   0.015       -79.47954067936159       -16.51290577843561       -70.77257686222039        18.74698801386661        18.74698801386661        18.74698801386661        2.356894538683441      -0.0061832947716825
                  0.0175       -79.54564356840974       -18.80677141512886       -71.11260184071423         18.3387143133118         18.3387143133118         18.3387143133118        2.491791983661025     -0.01658226632036641
                    0.02       -79.38077362227121       -21.12594746660939       -70.91208538664121        17.99238768596556        17.99238768596556        17.99238768596556        2.598107730586071     -0.03199780414518705
                  0.0225       -78.51562552273278       -22.68189392068814       -70.17941533873741        17.69240028097901        17.69240028097901        17.69240028097901          2.7087944040435     -0.04071825389128938
                   0.025       -76.65777281691567       -23.49545628295095       -68.83372513803145        17.42834956291347        17.42834956291347        17.42834956291347        2.809999642770417      -0.0491486215864764
                  0.0275       -73.86978880258094       -23.72742823370023        -67.0795337694135        17.19328067919756        17.19328067919756        17.19328067919756        2.851473778423861     -0.07523555082631599
                    0.03       -71.00472830905221        -23.5229128230982       -65.07246579727685        16.98250344034589        16.98250344034589        16.98250344034589        2.825931650262228      -0.1212385626753845
                  0.0325       -68.01485832881117       -23.37623651717113       -62.97517067125525        16.79319719407354        16.79319719407354        16.79319719407354        2.722501992407177      -0.1921545405123986
                   0.035       -65.61960878414125        -23.7880342540759       -61.37971643236867        16.62211115181541        16.62211115181541        16.62211115181541        2.633073572369784      -0.2562742336532708
                  0.0375       -64.04753936009442        -24.9019858314693       -59.84804744652639        16.46607079948793        16.46607079948793        16.46607079948793        2.574405133542205      -0.3071031374620077
                    0.04       -62.73533069633728        -26.4572996099263       -58.65536383593339        16.32283684711123        16.32283684711123        16.32283684711123        2.523559665510789      -0.3532615215966736
                  0.0425       -61.58932347427341       -28.01822210453985       -57.93783856933531        16.19019426482254        16.19019426482254        16.19019426482254        2.497865215724467      -0.3879737211923652
                   0.045       -60.64470236200669       -29.17577651669284       -56.86374973468499        16.06684016842079        16.06684016842079        16.06684016842079        2.471086012965583      -0.4216971456501528
                  0.0475       -59.74845221814574       -29.60870269202276       -56.04015974126718        15.95063534143532        15.95063534143532        15.95063534143532        2.496246308867691      -0.4333433622596667
                    0.05       -58.64856190996012         -29.399567345312       -55.64086089537258        15.84009412030654        15.84009412030654        15.84009412030654        2.562106438511114      -0.4281647419852167
