# one                    p(one               )
       2.00000000000000       0.09106555930578
       4.00000000000000       0.19841141658836
       6.00000000000000       0.14791554501384
       8.00000000000000       0.04585062002305
      10.00000000000000       0.00473153262406
      12.00000000000000       0.00011711012676
      14.00000000000000       0.00000057531671
      16.00000000000000       0.00000000051315
      18.00000000000000       0.00000000000008
      20.00000000000000       0.00000000000000
