# one                    p(one               )
       2.00000000000000       0.09030550126484
       4.00000000000000       0.19799853435004
       6.00000000000000       0.14853762277828
       8.00000000000000       0.04656926397552
      10.00000000000000       0.00481509412681
      12.00000000000000       0.00011847117618
      14.00000000000000       0.00000057882788
      16.00000000000000       0.00000000051477
      18.00000000000000       0.00000000000008
      20.00000000000000       0.00000000000000
