# one                    p(one               )
       2.00000000000000       0.15124062734299
       4.00000000000000       0.22994614888323
       6.00000000000000       0.08615304910589
       8.00000000000000       0.00806975572264
      10.00000000000000       0.00017660286854
      12.00000000000000       0.00000080931015
      14.00000000000000       0.00000000070901
      16.00000000000000       0.00000000000011
      18.00000000000000       0.00000000000000
      20.00000000000000       0.00000000000000
