  3.761846722113e+00  -1.706133502573e+00   1.077504993299e+00 
  2.517697721400e+00  -1.683770152753e+00   6.280484966249e-01 
  2.167503470301e+00   5.399024698930e-01   8.741289053886e-01 
  1.433687475411e+00   1.013088320575e+00   6.863756995767e-01 
  4.213992186965e-01  -8.351770637185e-01   1.202084115632e-02 
 -6.731306472961e-01  -7.851566537081e-01  -3.799297676219e-01 
 -1.071138131306e+00   1.356740746580e+00  -1.655245848022e-01 
 -1.856908713347e+00   1.399456404768e+00  -4.421767905200e-01 
 -2.977793715100e+00  -2.863291109111e-01  -1.130294351747e+00 
 -3.706630478941e+00   6.865733859165e-01  -1.233185018967e+00 
  8.615780515165e-02  -4.412384041766e-01  -8.664437203154e-02 
  1.976273461429e-01  -4.656601948007e-01  -5.613654368363e-02 
  5.985754287285e-02  -3.945347889154e-01  -8.315784002323e-02 
  5.441105787498e-02  -3.179786226327e-01  -6.498086891566e-02 
  2.980175172028e-02  -4.251109305759e-01  -1.010817289566e-01 
 -4.072112525474e-02  -4.334044319368e-01  -1.265795650487e-01 
  2.035982810118e-02  -2.970429150520e-01  -7.078355351924e-02 
 -1.918824036479e-02  -2.273681886031e-01  -6.568542375181e-02 
  1.012030570230e-01  -3.063732202427e-01  -4.647040694145e-02 
  2.347329688930e-01  -2.734101784680e-01   6.312233069329e-03 
  1.572953580723e-01  -1.681655973144e-01   8.156822293569e-03 
  1.509811529576e-01  -9.233431918705e-02   2.585752074795e-02 
  1.699660215843e-01  -1.936090889037e-01   5.709046885107e-03 
  2.097292949272e-01  -1.862463005642e-01   2.078675472499e-02 
  9.222260025201e-02  -8.789224478414e-02   7.575701902176e-03 
  8.653063447892e-02  -1.092436442055e-02   2.577889816271e-02 
  2.443747861484e-02  -1.328262493628e-01  -2.657845546757e-02 
 -1.197124100381e-01  -1.680702705391e-01  -8.347013271367e-02 
 -8.713902993200e-02  -3.250839017002e-02  -3.731492689156e-02 
 -1.226582995768e-01   3.728416849977e-02  -3.085306267444e-02 
 -6.749400856885e-02  -5.460236971942e-02  -3.658101116715e-02 
 -5.541059291920e-02  -4.805695190392e-02  -3.087487603017e-02 
 -3.374698219804e-02   8.174122615668e-02   1.016651753221e-02 
