# one                    p(one               )
       2.00000000000000       0.09011847754366
       4.00000000000000       0.19796405285330
       6.00000000000000       0.14869277552747
       8.00000000000000       0.04666820619022
      10.00000000000000       0.00483163327880
      12.00000000000000       0.00011903969291
      14.00000000000000       0.00000058242982
      16.00000000000000       0.00000000051875
      18.00000000000000       0.00000000000008
      20.00000000000000       0.00000000000000
