# one                    p(one               )
       2.00000000000000       0.09080702337444
       4.00000000000000       0.19831877351354
       6.00000000000000       0.14816146011783
       8.00000000000000       0.04598455410627
      10.00000000000000       0.00475133499056
      12.00000000000000       0.00011776865108
      14.00000000000000       0.00000057945954
      16.00000000000000       0.00000000051772
      18.00000000000000       0.00000000000008
      20.00000000000000       0.00000000000000
