# 1
#        -60         5        72  1

 -57.5  0
 -52.5  0
 -47.5  0
 -42.5  0
 -37.5  0
 -32.5  0
 -27.5  0
 -22.5  0
 -17.5  0
 -12.5  0
 -7.5  0
 -2.5  0
 2.5  0
 7.5  0
 12.5  0
 17.5  0
 22.5  0
 27.5  0
 32.5  0
 37.5  0
 42.5  0
 47.5  0
 52.5  0
 57.5  0
 62.5  20
 67.5  0
 72.5  0
 77.5  0
 82.5  0
 87.5  0
 92.5  0
 97.5  0
 102.5  0
 107.5  0
 112.5  0
 117.5  0
 122.5  0
 127.5  0
 132.5  0
 137.5  0
 142.5  0
 147.5  0
 152.5  0
 157.5  0
 162.5  0
 167.5  0
 172.5  0
 177.5  0
 182.5  0
 187.5  0
 192.5  0
 197.5  0
 202.5  0
 207.5  0
 212.5  0
 217.5  0
 222.5  0
 227.5  0
 232.5  0
 237.5  0
 242.5  0
 247.5  0
 252.5  0
 257.5  0
 262.5  0
 267.5  0
 272.5  0
 277.5  0
 282.5  0
 287.5  0
 292.5  0
 297.5  0
