  4.243504496468e-05  -1.673944391665e-03  -7.007613550257e-04 
  4.243504496468e-05  -1.673944391665e-03  -7.007613550257e-04 
  4.243504496468e-05  -1.673944391665e-03  -7.007613550257e-04 
  4.243504496468e-05  -1.673944391665e-03  -7.007613550257e-04 
 -4.196500342389e-05   1.655402561399e-03   6.929992106162e-04 
 -4.196500342389e-05   1.655402561399e-03   6.929992106162e-04 
  3.149903772602e-20   2.541098841763e-20  -5.421010862428e-20 
 -4.196500342389e-05   1.655402561399e-03   6.929992106162e-04 
 -4.196500342389e-05   1.655402561399e-03   6.929992106162e-04 
  1.185846126156e-20   6.268043809682e-20  -4.753972416465e-20 
  3.134021904841e-20  -3.049318610115e-20   3.599890025831e-20 
  1.029145030914e-19   1.636891170569e-19   4.108109794183e-20 
  1.207021949837e-20   1.091613710774e-19  -4.362219678360e-20 
  1.524659305058e-20   6.765675666194e-20   6.903318520123e-20 
  1.014851349929e-19   1.522541722690e-19   6.246867986000e-20 
  7.210367963502e-20   1.812650507124e-19  -6.564505341221e-21 
  6.860966872760e-20   1.812650507124e-19  -5.585123495958e-21 
  3.494010907424e-20   5.844527336055e-20  -2.646977960170e-20 
  3.345780141654e-20   9.232659125072e-20  -1.111730743271e-21 
 -8.470329472543e-22   6.013933925506e-20  -3.388131789017e-21 
  7.199780051662e-21   4.224576824431e-20  -3.981054852095e-20 
 -1.672890070827e-20   1.652773038330e-19   1.609362599783e-20 
  1.312901068244e-20  -3.417248546579e-20  -3.388131789017e-21 
 -1.228197773519e-20   5.188076801933e-21  -2.075230720773e-19 
  8.893845946170e-21  -4.997494388800e-20  -4.235164736272e-21 
  8.046812998916e-21   1.058791184068e-21  -8.470329472543e-22 
  1.694065894509e-20  -2.541098841763e-20   9.486769009248e-20 
  4.552802091492e-20   1.219727444046e-19  -2.117582368136e-20 
  2.003762315848e-20  -7.623296525289e-21   9.740878893424e-21 
  3.546950466627e-21   8.470329472543e-21   1.143494478793e-20 
  3.112846081160e-20  -1.355252715607e-20   1.016439536705e-20 
  9.317362419797e-21  -6.437450399133e-20  -8.337980574535e-21 
  2.710505431214e-20   8.216219588367e-20   2.117582368136e-20 
  3.599890025831e-21  -3.726944967919e-20  -4.690444945421e-20 
  2.541098841763e-20  -1.524659305058e-20  -2.646977960170e-21 
 -7.157428404299e-20  -3.938703204732e-20  -3.388131789017e-20 
 -5.357483391383e-20  -4.235164736272e-21   1.567010952420e-20 
 -4.362219678360e-20  -4.319868030997e-20  -1.948175778685e-20 
 -4.510450444129e-20  -8.978549240896e-20  -5.505714157153e-21 
 -1.179493379052e-19  -1.096907666694e-19  -3.991642763936e-20 
 -2.636390048329e-20   6.352747104407e-22  -3.599890025831e-21 
 -2.498747194400e-20  -3.917527381051e-20   2.371692252312e-20 
 -2.456395547037e-20  -1.111466045475e-19  -1.778769189234e-20 
 -2.096406544454e-20  -5.759824041329e-20   7.623296525289e-20 
 -2.308164781268e-20  -1.033380195650e-19  -4.235164736272e-20 
 -4.700415407903e-07   1.854183026578e-05   7.762144409574e-06 
 -4.700415407904e-07   1.854183026578e-05   7.762144409574e-06 
