 -1.069587359863e-04  -1.757677095281e-03  -4.454522933348e-04 
 -1.069587359863e-04  -1.757677095281e-03  -4.454522933348e-04 
 -1.069587359863e-04  -1.757677095281e-03  -4.454522933348e-04 
 -1.069587359863e-04  -1.757677095281e-03  -4.454522933348e-04 
  1.057755103842e-04   1.738232881397e-03   4.405244998911e-04 
  1.057755103842e-04   1.738232881397e-03   4.405244998911e-04 
  3.938703204732e-20   2.329340604949e-20  -2.752857078576e-20 
  1.057755103842e-04   1.738232881397e-03   4.405244998911e-04 
  1.057755103842e-04   1.738232881397e-03   4.405244998911e-04 
  1.482307657695e-20   3.134021904841e-20  -4.065758146821e-20 
  5.166900978251e-20   8.576208590950e-21  -1.067261513540e-19 
  5.251604272977e-20  -1.201727993917e-19  -1.143494478793e-19 
 -1.196434037997e-20  -4.002230675777e-20  -5.611593275560e-20 
 -6.988021814848e-21  -6.966845991167e-20  -1.435720845596e-19 
 -8.457094582742e-21  -8.978549240896e-20  -8.893845946170e-21 
 -2.371692252312e-20  -1.414545021915e-19   1.564363974460e-20 
 -8.046812998916e-20  -1.846531825014e-19   3.610477937671e-20 
 -4.701032857261e-20  -4.489274620448e-20   8.237395412048e-20 
 -8.470329472543e-22  -1.130788984584e-19   5.876291071577e-20 
 -3.218725199566e-20  -3.642241673193e-20   5.844527336055e-20 
 -2.731681254895e-20  -1.237726894175e-19   7.072725109573e-20 
 -2.901087844346e-20   4.213988912590e-20   1.922764790267e-19 
  8.470329472543e-21  -4.081640014582e-20   7.538593230563e-20 
  1.905824131322e-21  -7.438008068077e-21   6.945670167485e-20 
  7.453889935838e-20   6.776263578034e-20  -2.435219723356e-20 
  1.143494478793e-20  -1.122318655112e-20  -7.496241583201e-20 
  2.805796637780e-20  -5.929230630780e-20  -4.277516383634e-20 
  3.197549375885e-20  -8.216219588367e-20  -3.811648262644e-20 
  7.014491594450e-22  -5.336307567702e-20  -5.209252625614e-20 
  9.019577399278e-21  -4.150461441546e-20   7.623296525289e-21 
  2.117582368136e-22  -3.557538378468e-20   9.529120656611e-21 
 -1.143494478793e-20  -1.804180177652e-19   1.651714247146e-20 
 -5.759824041329e-20  -8.978549240896e-20   1.024909866178e-19 
 -3.853999910007e-20  -5.378659215065e-20   4.383395502041e-20 
 -3.388131789017e-21  -2.625802136488e-20   8.406802001499e-20 
  3.239901023248e-20   7.835054762102e-21   5.018670212482e-20 
  3.811648262644e-21   7.258013566785e-20   5.675120746604e-20 
  2.054054897092e-20  -1.948175778685e-20   8.343274530455e-20 
  6.117166065952e-20   2.980497183151e-20   5.346895479543e-20 
  2.144052147737e-20   8.046812998916e-21   1.221845026414e-19 
  4.828087799350e-20  -7.093900933255e-21  -2.731681254895e-20 
  8.216219588367e-20   1.090554919590e-20  -1.139259314057e-19 
  3.345780141654e-20   9.889109659194e-20  -1.812650507124e-19 
  7.411538288475e-21   5.124549330889e-20  -6.395098751770e-20 
  2.371692252312e-20   7.411538288475e-20  -1.122318655112e-19 
  1.183225602009e-06   1.944421388328e-05   4.927793443776e-06 
  1.183225602010e-06   1.944421388328e-05   4.927793443776e-06 
 -2.096406544454e-20  -6.183340514956e-20   2.760798012457e-20 
  1.183225602010e-06   1.944421388328e-05   4.927793443776e-06 
  1.183225602009e-06   1.944421388328e-05   4.927793443776e-06 
  1.466425789934e-20  -1.262079091409e-19  -3.134021904841e-20 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
