#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action OPES_METAD_kernels
#! SET biasfactor 16.7741
#! SET epsilon 1.79174e-08
#! SET kernel_cutoff 5.97285
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                  0.0525       -54.72965644970171       -34.20272397313459       -33.59545644702194        2.233662331609058        2.041990187387395        3.279016949681741       0.3024632081856946      -0.2450192606714852
                   0.055        -57.9025823646781       -34.82708924215416       -34.82279044883857        2.175176952900447        2.016571843138437        3.211065691519845        0.996129138985556       0.8868987353910489
                  0.0575       -61.59947355322966       -34.53270586604285       -37.91604414921093        2.047938049542444         1.93300769865245        3.043465194196451       0.4654924047725317     -0.03008687228110562
                    0.06       -65.79003560270209       -32.67654784278569       -42.61272291786987        1.998381322238196         1.90908767096024         2.97665666921087      0.03474477247266578       -2.684297167194213
                  0.0625       -70.74566247337285       -29.66510676730463       -48.64501411209115        1.968632967449096        1.878001437972255        2.917339026100732    0.0002829854780856677       -7.546230291074001
                   0.065       -75.94034324034203       -26.62297037752418       -55.31015092981741        1.965262982480192        1.842085771628469        2.873293950248688    1.309422247418266e-06       -12.95827563701543
                  0.0675       -80.98903390903682        -23.8679919029325       -61.84092856205013        1.995346788896466        1.809551373824244        2.859955213694216    4.037260563536304e-08       -16.44474632292325
     0.07000000000000001       -84.98538313806385       -21.14619761119954       -66.78109751153274         2.05367515500607         1.78476385998887        2.876836277628561    3.236913961832903e-08         -16.644786858382
                  0.0725         -87.133845662318       -18.46160480217975       -70.13439742042875        2.119175435346937        1.770458425784994        2.910212505074053    5.794693424367238e-08       -16.02758123643411
                   0.075       -87.36979352094089       -15.73815686475903       -71.95747042226746         2.17074985699348        1.767646272644112        2.945367157529031    1.669335178827147e-07       -14.93504993005773
                  0.0775       -85.59976126835956       -12.47905196862112       -72.15440908082769        2.195077974614804        1.779596187397748        2.969508296763713     2.39073691825992e-07       -14.54982831570322
                    0.08        -82.3271981025604       -8.193253018562542       -70.42800644063503        2.190905752736858        1.812136069011909        2.973518452875764    6.438471209107683e-08       -15.84415711068085
                  0.0825       -77.51625813713305       -3.873927739719096       -67.23070221493825         2.16589712453667        1.870243234426321        2.955173326833914    2.720445962056854e-08       -16.69175921653697
     0.08500000000000001       -72.26792742229134       -1.510904800951246       -64.20582896296743        2.134409045856335        1.938169143602646        2.922365734400884    2.932413670483523e-08        -16.6068625553501
     0.08750000000000001       -67.25276730555035        -1.86161216383734       -61.68303519569127        2.110821937215433        1.990975199438807        2.883639404439433    3.993288397779772e-08       -16.29564527697854
                    0.09       -62.50690758994155       -4.618733411183525       -59.97594106196434         2.10357256480019        2.012700475226564        2.843905680647053    3.792740555027732e-08       -16.35363382334419
                  0.0925       -58.63585460829318        -9.35889603674042       -59.58716430508153         2.11364944226459        2.004056813962973        2.805301058753933    3.105430689046864e-08       -16.56676263418327
                   0.095       -56.27438796013465       -15.45386530575897       -60.28954677644786        2.133741087252424        1.979618994112243        2.768283878918517    2.790572449175691e-08       -16.68975993010259
                  0.0975       -55.73716328558195       -22.23221830931798       -62.62929071708849        2.151753931572333        1.959824442854322        2.733687820682422     2.68255973530506e-08       -16.74345428833542
                     0.1       -56.81890851669263       -29.19403487419608       -65.93374635043874        2.158129804593223        1.963420230130113        2.703968690346053    2.650118256600742e-08       -16.76176066425232
