#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action opes_metad1_kernels
#! SET biasfactor 16.7741
#! SET epsilon 1.79174e-08
#! SET kernel_cutoff 5.97285
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                  0.0525       -54.72747529552246       -34.20296295916626       -33.59425630366638        2.233785550041331        2.042053182539679        3.278983851469372       0.3023987763292531      -0.2451572971326654
                   0.055       -57.90043371900224       -34.82707995493406       -34.82181562282219        2.175304048824545        2.016633953658879        3.211056662521222       0.9961988230562003       0.8870541958031937
                  0.0575       -61.59733734223977       -34.53240474356393       -37.91553163440018        2.048052552479366        1.933056304747904        3.043455216947946       0.4654847310920944     -0.03002648916941419
                    0.06       -65.78789653365143        -32.6759249916826       -42.61283073385928        1.998494475220032        1.909132681097774        2.976651832523366       0.0347342019961377       -2.684523781462635
                  0.0625       -70.74347602223594       -29.66414842700938        -48.6457920682758        1.968741265060532        1.878042442227522        2.917334570554396    0.0002828113078836404       -7.546771546179761
                   0.065       -75.93804681928793       -26.62169323289013       -55.31150604780747        1.965364148159069        1.842125291254343        2.873292584235792     1.30840969781854e-06       -12.95897767031553
                  0.0675       -80.98659543144977       -23.86643622360618       -61.84262863521405        1.995438668875621        1.809592456273838        2.859962116470308    4.036193785865121e-08       -16.44494033655802
     0.07000000000000001       -84.98315796204781       -21.14456584763449       -66.78246931413764        2.053757934874515        1.784809146955234        2.876853264422349    3.236648182430462e-08       -16.64479829292664
                  0.0725       -87.13222198965892       -18.46008195841699       -70.13497464585994        2.119256267437099        1.770509262192611        2.910233686468152    5.794681074811833e-08        -16.0275101417912
                   0.075       -87.36878518775634        -15.7368837847546       -71.95724359688357        2.170834956422941        1.767702298464099        2.945385640206206    1.669789785533204e-07       -14.93470137550318
                  0.0775       -85.59940580097044       -12.47820181389392       -72.15342593088967         2.19517064343814        1.779655357362978        2.969519008014609    2.392832257452025e-07       -14.54887409564316
                    0.08       -82.32751298898377        -8.19297717465782       -70.42633791614165        2.191006154833406        1.812194271098363        2.973519099280081    6.446598893138305e-08       -15.84281829204227
                  0.0825       -77.51699132970269       -3.873763958258679       -67.22837864519596        2.166001661765202        1.870297589557148          2.9551644727415    2.720675174908574e-08       -16.69160154214633
     0.08500000000000001       -72.26869649486886       -1.510417666404308       -64.20303662927115        2.134511930872609        1.938222334225395        2.922349896609851    2.932243420452729e-08       -16.60685129747309
     0.08750000000000001       -67.25334518355349       -1.860799156817464       -61.68008276321894        2.110918955116635        1.991030415356285         2.88361978679945    3.992996239594495e-08       -16.29565245944336
                    0.09       -62.50716718729802       -4.617608288136094       -59.97308021661968         2.10366233956913        2.012758905433726        2.843884798781183    3.792641513813157e-08       -16.35359648122267
                  0.0925       -58.63572297387585       -9.357479242894533       -59.58459226831194        2.113733294462032        2.004117689259901         2.80527995747911    3.105410095461643e-08       -16.56670764927062
                   0.095       -56.27380763977326       -15.45220809133365        -60.2874621923155        2.133822046507481        1.979680041253038        2.768262647263638    2.790496940782232e-08       -16.68972678764949
                  0.0975        -55.7361315312423       -22.23038140759452       -62.62786753971522        2.151835197056281        1.959882532515194        2.733666378876125    2.682433958217598e-08       -16.74344252198395
                     0.1       -56.81753223382291       -29.19206266882751       -65.93298990198441         2.15821311590501        1.963472528728728        2.703947883990043    2.649979841044412e-08       -16.76175625967525
