#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action opes_metad1_kernels
#! SET biasfactor 16.7741
#! SET epsilon 1.79174e-08
#! SET kernel_cutoff 5.97285
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                   0.025       -76.58680848093596       -23.30675111162601       -68.75825650689578        1.847013272329123        2.910045003545033       0.9772274810114265     5.70999082379568e-08       -16.77409636684814
                  0.0275       -73.58638404159342       -23.35321250606915       -66.42381323808091        1.764095835397242         2.78721688043482       0.9399902674223051      0.02470962283435164        -3.92410208672482
                    0.03        -69.5898262263179       -22.44950821417864        -60.2668353428089        1.739285262727354        2.686827863903619       0.9971408717287955    6.436260670023519e-08       -16.77409636684814
                  0.0325       -65.11349972963737       -21.29998161949461       -51.06885147096035        1.785801580053213        2.589018629743595        1.313134337826966    4.939958117887338e-08       -16.77409636684814
                   0.035       -61.45658726898741       -20.98333425491986          -43.16618158137          1.8933440208086        2.498434153891411        1.799547508232312    3.523222300281136e-08       -16.77409636684814
                  0.0375       -58.83554081365874       -21.76333713279525        -36.3837033168797        2.021895489977163        2.417423865713401        2.316689959689603    2.942386186685715e-08       -16.66891820560113
                    0.04       -56.63264975902004       -23.46509998342241        -31.0739620341454          2.1488410149974        2.348638276139468         2.80044263420512    2.419258984339414e-07       -14.34042819192185
                  0.0425       -54.80276990309993       -25.86919910495124       -28.18396247813555        2.264133712196549        2.296915683674837        3.194332779750523     1.10202616449482e-05       -10.35997299875715
                   0.045       -53.53704080288886        -28.6098333227973       -27.70261149860696        2.359245641292229        2.264805763686988        3.468522027447065    0.0006742681224809654       -6.136658874654423
                  0.0475       -52.78632890215784       -31.24247186199007       -29.94962538620481        2.368053233068041        2.198190530303606        3.524732197189186      0.03334604482670274        -2.24564457094436
                    0.05       -52.31909699985551       -33.61853501244841       -34.34626687214892        2.226428084978695        2.034799286121757        3.284419132862139       0.4409885058316181       0.1269134182682119
