-106.114 0.842934964
-98.1142 0.855471467
-90.1142 0.874072767
-82.1142 0.889969044
-74.1142 0.903125677
-66.1142 0.919277029
-58.1142 0.93710092
-50.1142 0.948127562
-42.1142 0.960595144
-34.1142 0.977452389
-26.1142 0.986285749
-18.1142 0.994853531
-10.1142 0.999317102
-2.11421 1.002224935
5.88579 1.000616824
13.8858 0.993359904
21.8858 0.989901431
29.8858 0.98153971
37.8858 0.968347725
45.8858 0.957759335
53.8858 0.944638934
61.8858 0.934522601
69.8858 0.916015697
77.8858 0.898875342
85.8858 0.88018475
93.8858 0.861675043
101.886 0.84630029
109.886 0.830725055
117.886 0.813499696
125.886 0.796682558
133.886 0.786349881
141.886 0.774313277
149.886 0.762285795
157.886 0.748927835
165.886 0.73597583
173.886 0.726791852
181.886 0.720384089
189.886 0.710958684
197.886 0.705224719
205.886 0.699151407
213.886 0.698362167
221.886 0.693005522
229.886 0.691625868
237.886 0.687901254
245.886 0.686226164
253.886 0.681768547
261.886 0.679693708
269.886 0.681586376
277.886 0.678626348
285.886 0.679784589
293.886 0.68063876
301.886 0.683124813
309.886 0.679858278
317.886 0.678331307
325.886 0.679773215
333.886 0.684125186
341.886 0.68007866
349.886 0.683209337
357.886 0.686972789
365.886 0.69021015
373.886 0.694394589
381.886 0.691589697
389.886 0.693971558
397.886 0.69388863
405.886 0.700072753
413.886 0.697928367
421.886 0.702261472
429.886 0.704171933
437.886 0.706496446
445.886 0.706858869
453.886 0.70828635
461.886 0.708130241
469.886 0.71132282
477.886 0.710117205
485.886 0.712733961
493.886 0.714745432
501.886 0.71169909
509.886 0.713167491
517.886 0.712639717
525.886 0.713375896
533.886 0.708304712
541.886 0.708931773
549.886 0.7067841
557.886 0.710807533
565.886 0.705513153
573.886 0.70400003
581.886 0.702457588
589.886 0.703386521
597.886 0.699292206
605.886 0.697431805
613.886 0.697102803
621.886 0.6922934
629.886 0.689335009
637.886 0.692322091
645.886 0.686315964
653.886 0.68558428
661.886 0.683487246
669.886 0.683315083
677.886 0.682224781
685.886 0.680239993
693.886 0.677268872
701.886 0.678601939
709.886 0.679984579
717.886 0.679414747
725.886 0.67705207
733.886 0.674673069
741.886 0.674422237
749.886 0.672032709
757.886 0.674250777
765.886 0.67285321
773.886 0.675225019
781.886 0.671912006
789.886 0.668544991
797.886 0.669464147
805.886 0.673515548
813.886 0.669424354
821.886 0.669629015
829.886 0.668618355
837.886 0.672954694
845.886 0.670361407
853.886 0.671760901
861.886 0.672066642
869.886 0.674589057
877.886 0.671463776
885.886 0.670410176
893.886 0.671175927
901.886 0.670577615
909.886 0.6704365
917.886 0.671025879
925.886 0.673101085
933.886 0.670226959
941.886 0.670052998
949.886 0.672030067
957.886 0.668937917
965.886 0.67095614
973.886 0.667558321
981.886 0.668126357
989.886 0.664704329
997.886 0.667687732
1005.89 0.667293209
1013.89 0.664123363
1021.89 0.664767518
1029.89 0.661468681
1037.89 0.663052461
1045.89 0.663924424
1053.89 0.664904116
1061.89 0.664408225
1069.89 0.661258355
1077.89 0.659776899
1085.89 0.656998343
1093.89 0.657472297
1101.89 0.653946744
1109.89 0.653596475
1117.89 0.655667751
1125.89 0.653533397
1133.89 0.651484192
1141.89 0.649524598
1149.89 0.65038184
1157.89 0.652189411
1165.89 0.646736317
1173.89 0.647011434
1181.89 0.643897859
1189.89 0.642815297
1197.89 0.644042861
1205.89 0.642988213
1213.89 0.644120327
1221.89 0.639305497
1229.89 0.64187538
1237.89 0.640662747
1245.89 0.64167471
1253.89 0.640218148
1261.89 0.637937677
1269.89 0.636296472
1277.89 0.639147638
1285.89 0.636161661
1293.89 0.638047375
1301.89 0.637653376
1309.89 0.633248144
1317.89 0.631389622
1325.89 0.631421617
1333.89 0.631063244
1341.89 0.630746387
1349.89 0.630844653
1357.89 0.633443977
1365.89 0.628517318
1373.89 0.629045913
1381.89 0.628051853
1389.89 0.627322994
1397.89 0.62738885
1405.89 0.628241543
1413.89 0.628597047
1421.89 0.627359359
1429.89 0.62328768
1437.89 0.625791748
1445.89 0.622553128
1453.89 0.627121504
1461.89 0.626591319
1469.89 0.625200833
1477.89 0.625099974
1485.89 0.625240061
1493.89 0.621625153
1501.89 0.6225831
1509.89 0.622004431
1517.89 0.624713478
1525.89 0.622424098
1533.89 0.621011096
1541.89 0.623289565
1549.89 0.620245704
1557.89 0.621305963
1565.89 0.621659624
1573.89 0.618591317
1581.89 0.618881829
1589.89 0.618706443
1597.89 0.613604166
1605.89 0.617308919
1613.89 0.619169159
1621.89 0.616108894
1629.89 0.616213201
1637.89 0.614703818
1645.89 0.613495155
1653.89 0.617783223
1661.89 0.615706358
1669.89 0.612152878
1677.89 0.614517545
1685.89 0.612650845
1693.89 0.613378496
1701.89 0.614205508
1709.89 0.610440932
1717.89 0.611458736
1725.89 0.609953236
1733.89 0.610653796
1741.89 0.608747767
1749.89 0.608032333
