  1.188540235189e-04  -4.674150026439e-05  -1.434988404246e-04 
  2.886862637880e-04  -1.187182292038e-04   9.322125840432e-05 
  2.866184555799e-05  -4.534032368659e-06   3.420493754940e-04 
 -2.158996969087e-04   8.994330881069e-05   5.280195113761e-05 
  1.217266846338e-05  -7.665605974763e-06  -2.022926139639e-04 
  1.777830012764e-04  -6.474422211900e-05   2.251343092277e-05 
 -1.178425894329e-04   5.017248450746e-05   1.707374504316e-04 
 -3.075414983084e-04   1.168405630309e-04  -1.436391261512e-04 
 -1.094518747886e-05  -1.468335189643e-06  -2.402718667286e-04 
  2.863025982738e-05  -1.175647928106e-05   7.366693983557e-05 
  9.686684690506e-06  -3.476219482861e-05   2.896084258255e-06 
 -1.408104792398e-06   1.616669920525e-06  -8.438157026550e-06 
  3.474936277522e-06  -4.443444065877e-06   1.976507595439e-05 
  4.003736656715e-06  -1.008289336141e-05   1.119392983186e-05 
  1.869788131788e-06   9.044727425535e-06   3.731362728011e-05 
 -6.996360850057e-07   3.182744164224e-05   6.818434630165e-05 
 -3.111621189981e-06   2.692097222597e-05   3.582354191908e-05 
 -1.549607407150e-06   2.187183950830e-05   3.758858345038e-05 
 -8.685076560644e-06   4.137527540222e-05   2.121668674664e-05 
 -1.922225105837e-05   6.891863913071e-05  -5.894985064091e-06 
 -1.093596883831e-05   3.636040970856e-05  -1.000015668301e-05 
 -1.199454330765e-05   3.826387526965e-05  -1.473845376699e-05 
 -7.575060042041e-06   2.019547638020e-05  -1.856912708690e-05 
 -2.675286070358e-06  -8.828304159136e-06  -4.379322657644e-05 
  4.395953501112e-07  -1.107985516474e-05  -2.203668376756e-05 
  8.508849650889e-07  -1.615839096244e-05  -3.031820241013e-05 
  4.542960799744e-06  -1.780438050525e-05  -2.144061695579e-06 
  1.344628066147e-05  -3.606827122525e-05   3.244868475486e-05 
  7.176918545499e-06  -1.879851110623e-05   1.837583963780e-05 
  9.490573984877e-06  -2.794161374121e-05   1.710748027299e-05 
  2.353782721879e-06   1.866811702918e-06   2.476484785801e-05 
 -5.782072685121e-06   3.755257223032e-05   3.747065860338e-05 
 -3.690517847763e-06   1.787668958684e-05   9.704312474440e-06 
 -2.846222834820e-06   1.554253540300e-05   1.157982310858e-05 
 -7.081830195182e-06   2.211229580869e-05  -9.820527084576e-06 
 -1.387900674529e-05   3.090800823567e-05  -4.823935291032e-05 
 -5.006311457371e-06   2.646903893312e-06  -3.723486445529e-05 
 -5.803426135958e-06   2.532999904984e-06  -4.441239969076e-05 
  1.703053025092e-07  -1.564360158059e-05  -3.501856681502e-05 
  9.837455754036e-06  -5.325071795135e-05  -3.892884226158e-05 
  8.697846018613e-06  -4.246536308103e-05  -2.364905100854e-05 
  1.047933266391e-05  -5.188334820449e-05  -3.017314174285e-05 
  9.641068329677e-06  -3.684004960493e-05  -2.346928036079e-06 
  1.422575324827e-05  -3.700633287031e-05   3.701909196019e-05 
  8.472211981950e-06  -2.608026631930e-05   1.261960843918e-05 
  1.069356542729e-05  -3.314879630002e-05   1.539071008530e-05 
 -4.413574031666e-06   9.226066837501e-06  -1.674655121885e-05 
 -7.189751711621e-06   1.845834573756e-05  -1.928069541297e-05 
 -3.648806019303e-06  -9.434975263946e-07  -3.384001601680e-05 
  2.412897259454e-06  -5.419260973825e-06   8.279598616420e-06 
 -7.326994058144e-06   3.220258562992e-05   1.159350021977e-05 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
