  1.603671228341e-04  -1.264659142845e-04  -7.232684588460e-05 
  2.030933435038e-04  -1.277056983250e-04   2.550101425028e-04 
 -1.122483637842e-04   1.245928417837e-04   3.227300402030e-04 
 -1.984161639046e-04   1.393871341073e-04  -8.912159034870e-05 
  9.299957369011e-05  -9.155016511389e-05  -1.776269796858e-04 
  1.393374971921e-04  -7.948777614413e-05   1.297190848431e-04 
 -1.682485871492e-04   1.371256398740e-04   8.560475017260e-05 
 -1.989926345817e-04   1.047085061754e-04  -3.112853713135e-04 
  8.593029342786e-05  -9.250388508230e-05  -2.142771119529e-04 
 -9.568499818605e-06   1.903431599075e-05   9.698593390269e-05 
  4.992758315080e-07  -4.431460817063e-05   1.358030285728e-05 
  3.285071095886e-06  -6.516152026145e-06  -1.364671974790e-05 
 -4.077146170986e-06  -2.609731468741e-06   2.080228621597e-05 
 -2.042747531869e-06  -1.133210516847e-05   1.404462346965e-05 
 -8.558711822298e-06   1.895161462483e-05   3.484070651518e-05 
 -1.654868629646e-05   5.631077519580e-05   6.025995154617e-05 
 -8.574736574202e-06   4.060113259484e-05   2.709613079117e-05 
 -9.171814463735e-06   3.618743674522e-05   3.159923139949e-05 
 -4.882945528875e-06   5.200304760199e-05   4.993981344289e-06 
  1.843570343089e-06   7.457343293379e-05  -3.592547278835e-05 
  2.794251853088e-06   3.659906314334e-05  -2.683483644366e-05 
  3.813280341153e-06   3.797968307973e-05  -3.229726721710e-05 
  5.126792231119e-06   1.450948706264e-05  -3.021473587163e-05 
  1.170379503440e-05  -2.806655430389e-05  -4.686654020163e-05 
  5.906984022983e-06  -2.174482137102e-05  -2.091517426549e-05 
  7.863564924246e-06  -2.970889159005e-05  -2.756779389959e-05 
  9.573647702030e-07  -2.292344293130e-05   3.619724512968e-06 
 -7.722771058697e-06  -3.208971927737e-05   4.921172410897e-05 
 -4.533755761430e-06  -1.556564627985e-05   2.770774584386e-05 
 -4.335133297554e-06  -2.580754441929e-05   3.044098847799e-05 
 -6.214265898820e-06   1.040831125491e-05   2.650813549077e-05 
 -9.653196549363e-06   5.637577189136e-05   2.664932767302e-05 
 -2.768326358078e-06   2.512797691303e-05   4.404696091919e-06 
 -3.408371629750e-06   2.390685199059e-05   7.963512737918e-06 
  2.229298784064e-06   2.293881003055e-05  -1.914714928739e-05 
  1.193175681909e-05   1.977687187054e-05  -6.526420342073e-05 
  9.022698833422e-06  -7.937254192283e-06  -4.108055796052e-05 
  1.067128523556e-05  -9.746866487779e-06  -4.845676492258e-05 
  8.630118395954e-06  -2.874246445061e-05  -3.165078738904e-05 
  9.841133845482e-06  -7.384969608404e-05  -2.125088745893e-05 
  5.615742793466e-06  -5.463479694615e-05  -7.612421434790e-06 
  7.154839372277e-06  -6.705033194072e-05  -1.062307303521e-05 
  2.338608063322e-07  -4.094392145097e-05   1.365517715273e-05 
 -9.763757226427e-06  -2.739236954173e-05   5.745583774135e-05 
 -3.911092286456e-06  -2.187157887675e-05   2.695334914585e-05 
 -4.747766544884e-06  -2.830287199440e-05   3.335251551272e-05 
  3.144135911796e-06   9.882805591977e-06  -1.888568367636e-05 
  3.594396657230e-06   2.039869077180e-05  -2.487856176191e-05 
  7.589386590803e-06  -8.125988403185e-06  -3.403086322703e-05 
 -2.864662966872e-06   3.424779445403e-07   1.382969657915e-05 
 -3.926297936169e-06   4.526811715254e-05   2.767796362692e-06 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
