 -2.053295503852e-01   2.194900417302e-01   9.418547473533e-03 
 -5.772912646039e-02  -1.556149655054e-01  -1.544659176186e-01 
 -2.142244999343e-01  -3.881467463136e-01   2.296174100859e-01 
 -3.586303274306e-01   1.802337101443e-02   3.768785570150e-01 
 -1.865069936439e-01   1.219914815751e-01   5.093041623979e-03 
 -1.180788463483e-01  -3.318119180795e-01   2.252405568729e-02 
 -3.348853397738e-01  -3.172122727213e-01   4.422498154664e-01 
 -3.662844031364e-01   1.142838984790e-01   3.597446524303e-01 
 -1.627586151296e-01  -3.670469958292e-02   1.154341040551e-02 
 -1.896474449999e-01  -4.629972649974e-01   2.064641466164e-01 
  4.930088591208e-02   5.663874445549e-01  -2.076491136575e-01 
  5.112495108025e-03   3.404500223084e-01  -4.571054249238e-02 
  1.137964315547e-01   2.619249077189e-01  -2.323540279449e-01 
  8.487140714619e-02   2.794264878670e-01  -1.815472941484e-01 
  1.780616734399e-01   1.311512917900e-01  -3.145708852907e-01 
  2.929663667477e-01  -1.207824103359e-01  -4.555277957033e-01 
  1.772796581122e-01  -8.047566951754e-02  -2.424158222217e-01 
  1.868025241659e-01  -9.187321086441e-02  -2.572620269172e-01 
  1.218727289865e-01  -1.422837372531e-01  -1.132794376027e-01 
  2.104381500625e-02  -2.943986690555e-01   1.349491666032e-01 
  1.054978678925e-02  -1.055320542777e-01   9.247283748498e-02 
 -4.190838820684e-03  -1.548983998225e-01   1.378155526375e-01 
 -2.226612859070e-02   5.595648553627e-02   1.028486453296e-01 
 -1.159217366596e-01   3.395795419058e-01   1.916156663345e-01 
 -3.037718253909e-02   2.331107214553e-01   5.961407647828e-02 
 -5.821139396420e-02   2.453303735168e-01   1.100472116905e-01 
  4.249848160184e-02   2.566945225883e-01  -9.097731327203e-02 
  1.710868478099e-01   3.197119014063e-01  -3.638371677308e-01 
  1.234624600647e-01   1.429859660146e-01  -2.115921934452e-01 
  1.217036252702e-01   1.707172734271e-01  -2.174020716124e-01 
  1.461033587814e-01  -1.592734253089e-02  -2.029004562747e-01 
  1.932713572275e-01  -3.234858475455e-01  -1.926375987031e-01 
  9.483408039774e-02  -1.809352953210e-01  -4.742775158212e-02 
  1.047444000161e-01  -2.134631254000e-01  -5.598121257163e-02 
  2.123100596210e-02  -1.527813500668e-01   8.732243811794e-02 
 -1.214688262867e-01  -1.346385721260e-01   3.607339155049e-01 
 -7.588514037064e-02  -1.289033002413e-02   2.308324899799e-01 
 -9.965407848533e-02  -4.145459970747e-02   2.869144122657e-01 
 -6.865271496775e-02   1.409998436273e-01   1.653125796605e-01 
 -8.305031885744e-02   4.420863775574e-01   9.303137324624e-02 
 -2.164714673729e-02   2.496162965698e-01   3.700881653267e-02 
 -4.299856377422e-02   2.925186559179e-01   6.450657926974e-02 
  5.646761115772e-02   1.733264672130e-01  -9.051336808595e-02 
  2.027327499660e-01   8.477894787734e-02  -3.474119381597e-01 
  1.166949506475e-01  -1.803998171003e-02  -1.446014530378e-01 
  1.298927533308e-01  -1.493662933606e-02  -1.714839198479e-01 
  1.075594572532e-02  -2.773883261228e-01   1.494204797661e-01 
  3.624404564557e-03  -3.799480257473e-01   1.976129562223e-01 
 -5.346063707113e-02  -1.476548057808e-01   2.318891399883e-01 
  9.944154677129e-02  -1.519503696818e-01  -6.612386754488e-02 
  1.116565021039e-01  -4.523157022236e-01   1.019120154821e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
