 -2.435397849491e-01   1.215710370853e-01   1.692022583590e-01 
 -1.122220915718e-01  -1.581579306152e-01  -1.302971896169e-01 
 -1.026424158751e-01  -5.052365311457e-01   1.863091428162e-01 
 -2.389358425543e-01  -1.998354503442e-01   4.815402465314e-01 
 -2.126356994877e-01   2.111823973748e-02   1.345891803937e-01 
 -8.597509950579e-02  -3.926443260179e-01  -5.142481666440e-03 
 -1.516870264945e-01  -5.326175062114e-01   4.347765151987e-01 
 -2.610933239054e-01  -1.230061912840e-01   5.013765674795e-01 
 -1.660414379368e-01  -1.373088663840e-01   8.962825370659e-02 
 -7.351322714417e-02  -5.895500546763e-01   1.429399184713e-01 
 -8.959762952270e-02   6.167906604207e-01  -4.236696892415e-02 
 -4.992901428844e-02   3.601900754843e-01   4.546698593728e-02 
  6.751312514316e-04   3.527198411965e-01  -1.738909032185e-01 
 -1.130553764620e-02   3.472780064112e-01  -1.144868227264e-01 
  4.976321058575e-02   2.664947105183e-01  -3.048496136225e-01 
  1.420979902224e-01   9.215267989224e-02  -5.385925198297e-01 
  9.987962584808e-02   4.764963370666e-02  -3.030198306193e-01 
  1.058293253482e-01   3.978443184005e-02  -3.215715648208e-01 
  9.805672743222e-02  -5.213958619406e-02  -1.914506672390e-01 
  1.043575423327e-01  -2.757142798888e-01   1.191175548182e-02 
  5.795674402665e-02  -9.730481633101e-02   3.530137564344e-02 
  6.572822050233e-02  -1.602686878958e-01   6.566001528063e-02 
  1.047763736443e-02   4.374306903215e-02   1.022393129849e-01 
 -8.305536849475e-02   2.645791260397e-01   2.931885222819e-01 
 -3.248874112087e-02   2.119823580005e-01   1.207531964903e-01 
 -4.291442429302e-02   2.019568157734e-01   1.779279624247e-01 
 -1.703144623352e-02   2.875709703730e-01  -2.692991585788e-02 
  5.565065898860e-03   4.406313474149e-01  -2.869179582625e-01 
  3.390169615376e-02   2.244664897526e-01  -1.901233479946e-01 
  2.741984789659e-02   2.482296757171e-01  -1.856548804590e-01 
  7.746142679498e-02   8.102992704594e-02  -2.369973636696e-01 
  1.631030367223e-01  -1.963502738749e-01  -3.339485248680e-01 
  1.020027733464e-01  -1.258771202218e-01  -1.327622862868e-01 
  1.130045226254e-01  -1.547657103168e-01  -1.522045623430e-01 
  7.386358004787e-02  -1.476607756261e-01   1.608808246598e-02 
  2.820067612168e-02  -2.287784965937e-01   3.050542440306e-01 
  1.377137919066e-02  -7.896396064935e-02   2.145908211750e-01 
  1.406117018436e-02  -1.272647596254e-01   2.633332675967e-01 
 -2.030813284895e-02   8.233241469368e-02   2.004162144670e-01 
 -9.490638609664e-02   3.759129239241e-01   2.310231776859e-01 
 -3.124089077432e-02   2.198232660292e-01   1.070294655084e-01 
 -4.697126348197e-02   2.453127821429e-01   1.512141846739e-01 
  9.103897369138e-03   1.983046038668e-01  -5.173209614156e-02 
  7.228159806868e-02   2.108335621691e-01  -3.482372009100e-01 
  7.216775406638e-02   4.252153704566e-02  -1.733434681457e-01 
  7.578066877149e-02   5.190798062292e-02  -1.992822422598e-01 
  1.026445744790e-01  -2.960939104866e-01   4.071378543930e-02 
  1.249684473638e-01  -4.068338343622e-01   5.526452541251e-02 
  5.352668742468e-02  -2.092231074953e-01   1.711373038228e-01 
  9.829106482961e-02  -1.034427530239e-01  -1.393487006882e-01 
  1.720927619562e-01  -3.978492366720e-01  -1.655251715889e-01 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
