 -5.786177467862e-03  -3.006853426686e-03   1.431335872883e-03 
 -4.771150995774e-03  -2.660933707604e-03   2.778559357587e-04 
  7.262948294327e-03   3.426037961512e-03  -1.699842218841e-03 
 -1.749746388482e-04  -6.279055357778e-03  -1.295169997262e-03 
 -5.297453211501e-03   6.770903841758e-03  -1.806676511249e-03 
 -1.190348715183e-03  -1.571507538665e-03   3.009267002162e-04 
  1.862614251233e-03   1.305897330512e-03   3.906222064993e-04 
  9.406847845186e-04   7.039329216305e-06   7.237918379002e-04 
  3.938910134106e-03   2.990693056043e-04   9.703285777097e-04 
  3.214947564984e-03   1.709402262131e-03   7.068275963848e-04 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
