#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action opes_metad1_kernels
#! SET biasfactor 8.38705
#! SET epsilon 7.31923e-05
#! SET kernel_cutoff 4.36404
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                  0.0525       -54.72421616319382       -34.16551991622956       -33.56650503821609        3.157803192604625        2.886569482018384        4.635797912130654       0.1119040631368834      -0.2006944069574134
                   0.055       -57.76532721245272       -34.66226413778053       -34.72118788150434         3.09463039397981        2.866910182800617        4.568562701565686       0.3859164651991053       0.9956328940790716
                  0.0575       -60.91636639533127       -34.12312752923287       -37.63867905184429        2.890941620923538        2.721980052749284        4.295395966285325       0.3762059216964608       0.7885322208187399
                    0.06       -64.15344230075891       -32.06919128182787        -41.9570576787026        2.761588477183613        2.628095178595757         4.11481118293502       0.1516629698436229      -0.2437709559959647
                  0.0625       -67.82424781022914       -29.16966508201606       -47.40068903848042        2.697983737771928        2.571016594507933        4.013396906855682      0.02767701471106717       -2.015043646223113
                   0.065       -71.46172862599538       -26.75706530301724       -53.33403820931962        2.663104806332228        2.519042245180033        3.942178096036014     0.006267037710336752       -3.551681420082364
                  0.0675       -74.91641595614263       -25.20859641895966       -59.10628063696684        2.653285150117373        2.471743535846057        3.905885831332324     0.002508169603583475       -4.499329839208771
     0.07000000000000001        -77.9422707403742       -23.95117700117533       -63.60733570431943        2.666805977421952        2.429171261382093        3.903488038279478     0.002186316050128801       -4.649569897418361
                  0.0725       -79.92925488785016       -22.80038133123929       -66.89653987635126        2.692011239104874        2.390961792200218        3.922018125884343     0.003865338403996055       -4.081450146942178
                   0.075       -80.55313216595455        -21.9382806716835       -68.89879857184299        2.711288041519184        2.354207672016114        3.943199604392399      0.01108113458362515       -3.031225434494747
                  0.0775       -79.67047880290392       -21.10042498548859       -69.51440645982474        2.704504102099036        2.313254974092968        3.943048435438604      0.03543195991605969       -1.888947470245817
                    0.08       -77.83242179050359       -19.86846398993951       -68.52161601721326        2.664794983541229        2.265496403199225        3.904929582419881      0.07791013705100759       -1.146373179020203
                  0.0825       -74.74460880324295       -18.66043736746565       -66.27947654597745        2.606416925154224        2.221497802325529        3.840676310999908      0.09581113046579046      -0.9979045827700314
     0.08500000000000001       -71.05311702538496       -18.32526125801972       -64.05470945784569        2.546309762984489        2.184571320573748        3.769228307094818      0.08305777047531489       -1.199618566263197
     0.08750000000000001       -67.17248311538955       -19.43016525108678       -62.01290517498575        2.497269526325313        2.150224908158714        3.700363880427466      0.06063187009827269       -1.568067810234944
                    0.09       -63.13770704775166       -21.84813929370641       -60.47897167510035        2.469956897091144        2.117201570076425        3.641308578231817      0.02816888608873377       -2.377232968102875
                  0.0925       -59.42930558324684       -25.35245331984865       -59.86706344176592        2.465481104478702        2.087123743928645        3.589437825735869     0.009780912039565801       -3.465487813039295
                   0.095       -56.56430770934268        -29.7774951322931       -59.94503811678944         2.47885055392259        2.068353977850649        3.541593388988624      0.00283804335523156        -4.71985035715136
                  0.0975       -54.86217416122265       -34.87594241957161       -61.42245653639248        2.499897646412283        2.074626953213742        3.497052005592595    0.0007093856520550449       -6.107494513118635
                     0.1        -54.3171354904784       -40.33015978286648       -63.92091053615218        2.517624247232576        2.116961609338406        3.457296036056918    0.0001987406519374362       -7.364060240221243
