#! FIELDS time phi1 phi2 phi3 sigma_phi1 sigma_phi2 sigma_phi3 height logweight
#! SET action OPES_METAD_kernels
#! SET biasfactor 16.7741
#! SET epsilon 1.79174e-08
#! SET kernel_cutoff 5.97285
#! SET compression_threshold 1
#! SET min_phi1 -180
#! SET max_phi1 180
#! SET min_phi2 -180
#! SET max_phi2 180
#! SET min_phi3 -180
#! SET max_phi3 180
                   0.025       -76.58744626107149       -23.30671500550377       -68.75805751170617        1.847167072980928        2.910039991375128       0.9771469097126081     5.70999082379568e-08       -16.77409636684814
                  0.0275       -73.58706742015279        -23.3531153528643       -66.42356880093747        1.764240859560119        2.787216051915922        0.939917231323758      0.02470202673173407       -3.924404434217511
                    0.03       -69.59070460317881       -22.44924778322912       -60.26569517477735        1.739413480388137        2.686825817931452       0.9970939146199475    6.436088375472805e-08       -16.77409636684814
                  0.0325       -65.11466737415695       -21.29953138547756       -51.06632690129604        1.785902788127245        2.589014987741302         1.31318330061644    4.939496451570348e-08       -16.77409636684814
                   0.035       -61.45801111126041       -20.98276108949115       -43.16295013568853        1.893411539821472        2.498429152762912        1.799693558761048    3.522814604683859e-08       -16.77409636684814
                  0.0375       -58.83719596728071       -21.76267840321681       -36.38030131703694        2.021929875597353         2.41741737292595        2.316902119559312    2.942434822807255e-08       -16.66879487273983
                    0.04       -56.63448149946854       -23.46439000016036       -31.07074029686191        2.148846033438606        2.348629562069526        2.800690735079555    2.421394075084579e-07       -14.33945791914012
                  0.0425       -54.80476342561752       -25.86849644215611       -28.18152708331704        2.264113625046132        2.296903890046116        3.194586236964692    1.103647706359074e-05       -10.35843641713149
                   0.045       -53.53917548478331       -28.60919179081336       -27.70140337495014        2.359202184203804         2.26478846723743        3.468749877318823    0.0006754040685572726       -6.134935042815234
                  0.0475        -52.7885494880809       -31.24194464959154       -29.94974580933913        2.367908061821014         2.19809133942232        3.524788826117248      0.03340041153316665       -2.244104975718999
                    0.05        -52.3213129663781       -33.61819017614466       -34.34752580178652        2.226328380740686        2.034750254659613        3.284504624382092       0.4410938670148924        0.127110367561597
