# 1
#  6.00000000000000e-01  2.00000000000000e-01         24  0

  7.00000000000000e-01   0.00000000000000e+00
  9.00000000000000e-01   0.00000000000000e+00
  1.10000000000000e+00   0.00000000000000e+00
  1.30000000000000e+00   0.00000000000000e+00
  1.50000000000000e+00   0.00000000000000e+00
  1.70000000000000e+00   0.00000000000000e+00
  1.90000000000000e+00   0.00000000000000e+00
  2.10000000000000e+00   0.00000000000000e+00
  2.30000000000000e+00   0.00000000000000e+00
  2.50000000000000e+00   0.00000000000000e+00
  2.70000000000000e+00   0.00000000000000e+00
  2.90000000000000e+00   0.00000000000000e+00
  3.10000000000000e+00   0.00000000000000e+00
  3.30000000000000e+00   2.00000000000000e+01
  3.50000000000000e+00   0.00000000000000e+00
  3.70000000000000e+00   0.00000000000000e+00
  3.90000000000000e+00   0.00000000000000e+00
  4.10000000000000e+00   0.00000000000000e+00
  4.30000000000000e+00   0.00000000000000e+00
  4.50000000000000e+00   0.00000000000000e+00
  4.70000000000000e+00   0.00000000000000e+00
  4.90000000000000e+00   0.00000000000000e+00
  5.10000000000000e+00   0.00000000000000e+00
  5.30000000000000e+00   0.00000000000000e+00
