 -2.887269444194e-04   1.314690582650e-03  -3.659004523101e-04 
 -2.773380872692e-04   1.301453321207e-03  -3.546648077143e-04 
 -2.699790058176e-04   1.298139307383e-03  -3.482373083533e-04 
 -2.683056160528e-04   1.281994282410e-03  -3.443299506473e-04 
  2.660992336339e-04  -1.256079409885e-03   3.384427201674e-04 
  2.714752593657e-04  -1.240217392576e-03   3.402329094634e-04 
 -2.425737784110e-05   7.347005156883e-05  -3.112565376943e-05 
  2.805686237593e-04  -1.246005218898e-03   3.484441488944e-04 
  2.772731969193e-04  -1.261026476340e-03   3.481886860123e-04 
  1.053630869620e-05   7.064089211169e-05  -2.776757307866e-06 
  2.138883874127e-05   6.694839269450e-05   6.512108342305e-06 
  3.288008453733e-05   8.461623136020e-05   1.291883128708e-05 
  1.471706740599e-05   6.116889791608e-05   2.080746572354e-06 
  1.864019633125e-05   4.736860760611e-05   7.419464444796e-06 
  3.994702994923e-06   7.130329726764e-05  -8.127405659313e-06 
 -3.856058415497e-06   6.678971788200e-05  -1.370530307258e-05 
 -1.393402901700e-05   8.271514008959e-05  -2.431697930589e-05 
 -1.327014217007e-05   4.748469232355e-05  -1.818629353841e-05 
 -1.371090862052e-05   3.689503861660e-05  -1.685695715314e-05 
 -2.069840941346e-05   4.218992064041e-05  -2.330127736667e-05 
 -2.945877524219e-05   2.398328978201e-05  -2.743262606469e-05 
 -3.908382443454e-05   2.462180695306e-05  -3.525193824483e-05 
 -1.953608554640e-05   7.620904891217e-06  -1.687602563619e-05 
 -2.259772516121e-05  -7.143256818529e-06  -1.698488037365e-05 
  1.639267595332e-05   4.525408585613e-06   1.242535357556e-05 
  1.581408615803e-05   9.112460136423e-06   1.123249881780e-05 
  2.148970826730e-05   8.217432545910e-06   1.592572327361e-05 
  2.578193064943e-05   2.862911014211e-05   1.612389393703e-05 
  1.047204387056e-05  -2.479758108590e-06   8.791060229486e-06 
  1.454145980540e-05  -1.480882310876e-05   1.401329107124e-05 
 -3.927564483017e-06   1.679915700291e-06  -3.416267936196e-06 
 -1.575996468112e-05  -8.193064851350e-06  -1.133519940882e-05 
 -3.018407971294e-05   1.888079251040e-06  -2.450313851599e-05 
 -1.897377490984e-05  -2.933657105771e-05  -1.055235272948e-05 
 -2.113814053405e-05  -4.133626616487e-05  -1.038101991289e-05 
 -1.903066864390e-05  -3.447151646702e-05  -9.781996659785e-06 
 -2.069079227872e-05  -5.407180443536e-05  -7.998553516452e-06 
 -2.288645524846e-05  -5.437866626313e-05  -9.710383965500e-06 
 -7.455248567788e-06  -6.518400302163e-05   4.380170720555e-06 
 -9.492801497152e-06  -8.177257680553e-05   5.382391077996e-06 
  6.482718322357e-06  -5.610750406766e-05   1.411401739142e-05 
  1.997948969104e-05  -6.449229073355e-05   2.626880353289e-05 
  3.373226136269e-05  -5.203590279347e-05   3.531706497285e-05 
  2.168461789816e-05  -6.691280264884e-05   2.802069606255e-05 
  2.617467550564e-05  -8.138312290075e-05   3.392047794171e-05 
  5.622887810794e-06  -6.442019779485e-05   1.474550338090e-05 
  6.394362472091e-06  -6.883740250820e-05   1.606603313696e-05 
 -7.240247623270e-06  -6.863784538439e-05   5.101407352840e-06 
  1.828771052340e-05  -5.258725650272e-05   2.302046246782e-05 
