# 2
#          0       0.2        50  0
#          0         6        60  1

 0.1 3  0
 0.1 9  0
 0.1 15  0
 0.1 21  0
 0.1 27  0
 0.1 33  0
 0.1 39  0
 0.1 45  0
 0.1 51  0
 0.1 57  0
 0.1 63  0
 0.1 69  0
 0.1 75  0
 0.1 81  0
 0.1 87  0
 0.1 93  0
 0.1 99  0
 0.1 105  0
 0.1 111  0
 0.1 117  0
 0.1 123  0
 0.1 129  0
 0.1 135  0
 0.1 141  0
 0.1 147  0
 0.1 153  0
 0.1 159  0
 0.1 165  0
 0.1 171  0
 0.1 177  0
 0.1 183  0
 0.1 189  0
 0.1 195  0
 0.1 201  0
 0.1 207  0
 0.1 213  0
 0.1 219  0
 0.1 225  0
 0.1 231  0
 0.1 237  0
 0.1 243  0
 0.1 249  0
 0.1 255  0
 0.1 261  0
 0.1 267  0
 0.1 273  0
 0.1 279  0
 0.1 285  0
 0.1 291  0
 0.1 297  0
 0.1 303  0
 0.1 309  0
 0.1 315  0
 0.1 321  0
 0.1 327  0
 0.1 333  0
 0.1 339  0
 0.1 345  0
 0.1 351  0
 0.1 357  0

 0.3 3  0
 0.3 9  0
 0.3 15  0
 0.3 21  0
 0.3 27  0
 0.3 33  0
 0.3 39  0
 0.3 45  0
 0.3 51  0
 0.3 57  0
 0.3 63  0
 0.3 69  0
 0.3 75  0
 0.3 81  0
 0.3 87  0
 0.3 93  0
 0.3 99  0
 0.3 105  0
 0.3 111  0
 0.3 117  0
 0.3 123  0
 0.3 129  0
 0.3 135  0
 0.3 141  0
 0.3 147  0
 0.3 153  0
 0.3 159  0
 0.3 165  0
 0.3 171  0
 0.3 177  0
 0.3 183  0
 0.3 189  0
 0.3 195  0
 0.3 201  0
 0.3 207  0
 0.3 213  0
 0.3 219  0
 0.3 225  0
 0.3 231  0
 0.3 237  0
 0.3 243  0
 0.3 249  0
 0.3 255  0
 0.3 261  0
 0.3 267  0
 0.3 273  0
 0.3 279  0
 0.3 285  0
 0.3 291  0
 0.3 297  0
 0.3 303  0
 0.3 309  0
 0.3 315  0
 0.3 321  0
 0.3 327  0
 0.3 333  0
 0.3 339  0
 0.3 345  0
 0.3 351  0
 0.3 357  0

 0.5 3  0
 0.5 9  0
 0.5 15  0
 0.5 21  0
 0.5 27  0
 0.5 33  0
 0.5 39  0
 0.5 45  0
 0.5 51  0
 0.5 57  0
 0.5 63  0
 0.5 69  0
 0.5 75  0
 0.5 81  0
 0.5 87  0
 0.5 93  0
 0.5 99  0
 0.5 105  0
 0.5 111  0
 0.5 117  0
 0.5 123  0
 0.5 129  0
 0.5 135  0
 0.5 141  0
 0.5 147  0
 0.5 153  0
 0.5 159  0
 0.5 165  0
 0.5 171  0
 0.5 177  0
 0.5 183  0
 0.5 189  0
 0.5 195  0
 0.5 201  0
 0.5 207  0
 0.5 213  0
 0.5 219  0
 0.5 225  0
 0.5 231  0
 0.5 237  0
 0.5 243  0
 0.5 249  0
 0.5 255  0
 0.5 261  0
 0.5 267  0
 0.5 273  0
 0.5 279  0
 0.5 285  0
 0.5 291  0
 0.5 297  0
 0.5 303  0
 0.5 309  0
 0.5 315  0
 0.5 321  0
 0.5 327  0
 0.5 333  0
 0.5 339  0
 0.5 345  0
 0.5 351  0
 0.5 357  0

 0.7 3  0
 0.7 9  0
 0.7 15  0
 0.7 21  0
 0.7 27  0
 0.7 33  0
 0.7 39  0
 0.7 45  0
 0.7 51  0
 0.7 57  0
 0.7 63  0
 0.7 69  0
 0.7 75  0
 0.7 81  0
 0.7 87  0
 0.7 93  0
 0.7 99  0
 0.7 105  0
 0.7 111  0
 0.7 117  0
 0.7 123  0
 0.7 129  0
 0.7 135  0
 0.7 141  0
 0.7 147  0
 0.7 153  0
 0.7 159  0
 0.7 165  0
 0.7 171  0
 0.7 177  0
 0.7 183  0
 0.7 189  0
 0.7 195  0
 0.7 201  0
